Bank,Account,Is Laundering,ML_prediction
1831,81AFDD5C0,0,false
1831,81B0DF7F0,0,false
1831,81C2B1F80,0,false
1831,81C444830,0,false
1831,81C95D8D0,0,false
1831,81C9A30B0,0,false
1831,81CE3A360,0,false
1831,81CF73840,0,true
1831,81D0C3820,0,false
1831,81D219D10,0,false
1831,81D238E50,0,false
1831,81D23CDD0,0,false
1831,81D518A90,0,false
1831,81D805E30,0,false
1831,81E260830,0,false
1831,81E685E60,0,false
1831,81E908470,0,false
1831,81E99ADD0,0,false
1831,81EB6EDD0,0,false
1831,81ECC2590,0,false
1831,81ED22630,0,false
1831,81F668DA0,0,false
1831,81F8EFBA0,0,false
1831,81FB9F100,0,false
1831,81FC454C0,0,false
1831,820714380,0,false
1831,820A2BB20,0,false
1831,8212C2640,0,false
1831,8213B3760,0,false
1831,8221FE8B0,0,true
1831,822B5F520,0,false
1831,823FD7C20,0,false
1831,82442A000,0,false
1831,824EBF7A0,0,false
1831,8258FA030,0,false
1831,825EC17D0,0,false
1831,827348200,1,true
1831,8275161D0,0,true
1831,8278EB850,0,false
1831,827E99CD0,0,false
1831,8289E1090,0,false
1831,8289F8A50,0,false
1831,829058090,0,false
1831,8299FEDA0,0,false
1831,82A00B2C0,0,false
1831,82A085770,0,false
1831,82A31A9B0,0,false
1831,82B0BA8E0,0,false
1831,82B34C050,0,false
1831,82B424200,0,false
1831,82BE48A10,0,false
1831,82D0B8A40,0,false
1831,82D95A260,0,false
1831,82F725520,0,false
1831,83015AA40,0,false
1831,83062B990,0,false
1831,830790900,0,false
1831,830F738F0,0,false
1831,831D81400,0,false
1831,83263D0F0,0,false
1831,832921A60,0,false
1831,8329CC6C0,0,false
1831,832BB2B00,0,false
1831,833D82BB0,0,false
1831,8351D8A80,0,false
1831,835499230,0,false
1831,835685800,0,false
1831,836811FF0,0,false
1831,837118980,0,false
1831,8378B30E0,0,false
1831,83796E4E0,0,false
1831,837C7AEC0,0,false
1831,839275BF0,0,false
1831,83937FA30,0,false
1831,839BEE3E0,0,false
1831,839D13200,0,false
1831,83A9CAE30,0,false
1831,83B6F9730,0,false
1831,83C495CB0,0,false
1831,83CD30D20,0,false
1831,83D4EE650,0,false
1831,83D7E8B40,0,false
1831,83DB7AA30,0,false
1831,83EFDCEE0,0,false
1831,83F7E1BC0,0,false
1831,8411E1B10,0,false
1831,841274E70,0,false
1831,843597640,0,false
1831,845C46570,0,false
1831,8470202B0,0,false
1831,8471ADFB0,0,false
1831,8476871D0,0,false
1831,848C46250,0,false
1831,848E6B170,0,false
1831,8493BA840,0,false
1831,84A70C630,0,false
1831,84C1D95D0,0,false
1831,84C30DF10,0,false
1831,84D9C0DC0,0,false
1831,84EC67450,0,false
1831,84FC8E1D0,0,false
1831,85062D4F0,0,false
1922,80030A240,0,false
1922,80055AC20,0,false
1922,80056C2A0,0,false
1922,8005845A0,0,false
1922,800588330,1,false
1922,80058E9A0,0,false
1922,80058F240,1,true
1922,8005A16C0,0,false
1922,8005B0000,0,false
1922,8005BD160,0,false
1922,8005C0B70,1,false
1922,8005C7EC0,0,false
1922,8005C8420,0,false
1922,8005CD680,1,false
1922,8005ECEB0,0,false
1922,8005EDD30,0,false
1922,8005F0B10,1,false
1922,8005F3320,0,false
1922,800618820,0,false
1922,800619860,0,false
1922,800623320,0,false
1922,8006348B0,0,false
1922,800634EA0,0,false
1922,800641980,0,false
1922,80067AE70,0,false
1922,800690010,0,false
1922,800783680,0,false
1922,800794B50,0,false
1922,800794EE0,0,false
1922,800795780,0,false
1922,80079A180,0,false
1922,80079B1A0,0,false
1922,8007C2930,0,false
1922,8007C3130,0,false
1922,8007C53D0,0,false
1922,8007CF540,0,true
1922,8007D6250,0,false
1922,8007E2710,0,true
1922,8007E69B0,0,false
1922,8007E69B1,0,false
1922,8007E7920,0,false
1922,8008008B0,0,true
1922,800812BA0,0,false
1922,800875AF0,0,false
1922,800888A60,0,false
1922,8008FB2B0,0,false
1922,800914130,0,false
1922,80094ABE0,0,false
1922,800976790,0,false
1922,80097E3D0,0,false
1922,800984880,1,false
1922,800987EC0,0,false
1922,8009A6090,0,false
1922,8009B7390,0,false
1922,8009BCFC0,0,false
1922,8009CFB30,0,false
1922,8009DC420,0,false
1922,800A3B3B0,0,false
1922,800A3D9F0,1,false
1922,800A417A0,0,false
1922,800A417A1,0,false
1922,800A46D60,1,false
1922,800A90390,0,false
1922,800A93710,0,false
1922,800A93920,1,false
1922,800A93B20,0,false
1922,800AE37C0,0,false
1922,800AF2CE0,0,false
1922,800AF9380,0,false
1922,800B07010,0,false
1922,800B2AC70,0,false
1922,800B39FD0,0,false
1922,800B4FCC0,0,false
1922,800B4FEF0,0,false
1922,800B52EF0,0,false
1922,800B673F0,0,false
1922,800B6D9A0,0,false
1922,800B9B910,0,false
1922,800BA2270,0,false
1922,800BD1D20,0,false
1922,800BE5F20,1,false
1922,800BF56B0,0,false
1922,800BF56B1,0,false
1922,800BF5DC0,0,false
1922,800C5D3E0,0,false
1922,800CFCA10,0,false
1922,800DABF10,0,false
1922,800DB9DF0,0,false
1922,800DBDBD0,0,false
1922,800E5D090,0,false
1922,800E6F1D0,0,false
1922,800E6F520,0,false
1922,800F19A10,0,false
1922,800F5A7D0,0,false
1922,800F63F20,0,false
1922,800F734F0,0,true
1922,800F83AC0,0,false
1922,800FB0250,1,false
1922,801054A70,0,false
1922,8010559D0,0,false
1922,801061650,0,false
1922,80114C440,0,false
1922,8011EC6F0,0,false
1922,8012D0830,0,false
1922,8012D3F50,0,false
1922,8012D8B60,0,false
1922,8012EAE90,0,false
1922,801306900,1,false
1922,80133B4A0,0,false
1922,8013F40F0,0,false
1922,801404730,1,false
1922,801411810,0,true
1922,801419E70,0,false
1922,801424EA0,0,false
1922,801452E40,0,false
1922,801471300,0,false
1922,80147BA20,0,false
1922,8014853A0,0,false
1922,80148B3B0,0,false
1922,80148C270,0,false
1922,8014A66E0,0,false
1922,8014D8B10,0,false
1922,801501530,0,false
1922,801509E60,0,false
1922,801554430,0,false
1922,801554880,0,true
1922,8015551E0,0,false
1922,801561DF0,0,false
1922,80157C3C0,0,false
1922,80157EBC0,0,false
1922,8015A4AE0,0,false
1922,8015AAFE0,0,false
1922,8015B5F90,0,false
1922,8015C2A90,0,false
1922,8015C4820,0,false
1922,80160EDA0,1,false
1922,80160F020,0,false
1922,801662A80,0,false
1922,80167A640,0,false
1922,80167F5F0,0,false
1922,801684EA0,0,false
1922,8016995E0,0,false
1922,8016B4920,0,false
1922,8016CCA80,0,false
1922,801703010,0,false
1922,801707E90,0,false
1922,801707E91,0,false
1922,8017135C0,0,false
1922,801720540,0,false
1922,801720541,0,false
1922,80172D550,0,false
1922,80174AF20,0,false
1922,801759C90,0,false
1922,80175DF40,1,false
1922,801760A40,0,false
1922,80176D890,0,false
1922,801773260,0,false
1922,80177FF30,0,false
1922,80179B470,0,false
1922,80179B471,0,false
1922,80179B880,0,false
1922,801854800,0,false
1922,801892BC0,1,false
1922,8018A03E0,0,false
1922,8018A27A0,0,false
1922,8018A8E50,0,false
1922,8018AE230,0,false
1922,8018D2C90,0,false
1922,801987D70,0,false
1922,8019FED80,0,false
1922,801A00670,0,false
1922,801A08FB0,0,false
1922,801A2E450,0,false
1922,801A32E10,0,false
1922,801A6C5D0,0,false
1922,801A7A9C0,0,false
1922,801B80060,0,false
1922,801B833D0,0,false
1922,801B84C50,0,false
1922,801B8D300,0,false
1922,801BB6950,0,false
1922,801BF43F0,0,false
1922,801BF6A90,0,false
1922,801BFBBA0,0,false
1922,801C89D20,0,false
1922,801C8DFF0,0,false
1922,801C961C0,0,false
1922,801C9A470,1,false
1922,801DD7610,0,false
1922,801DF7C80,0,false
1922,801DF9320,0,false
1922,801DFEAB0,0,false
1922,801E0B520,0,false
1922,801E0E640,0,false
1922,801E20E80,0,false
1922,801E8CA50,0,false
1922,801EA5570,0,false
1922,801EB42F0,0,false
1922,801EB4B60,0,false
1922,801EB85B0,0,false
1922,801F25130,0,false
1922,801F30A00,0,false
1922,80205ADF0,0,false
1922,802073F00,0,false
1922,80207C5D0,0,false
1922,802089C20,0,false
1922,80208A610,0,false
1922,8020CE330,0,true
1922,802147830,0,false
1922,8021692A0,0,false
1922,8021C0620,0,false
1922,8021DF7B0,0,false
1922,8021E2F70,0,false
1922,80225FB30,0,true
1922,80229BA70,0,false
1922,8022BA020,0,false
1922,8022C1030,0,false
1922,80230D4D0,1,false
1922,80231FE90,0,false
1922,8023335A0,0,false
1922,8023445A0,0,false
1922,80239FFA0,0,false
1922,8024688E0,1,false
1922,802484470,0,false
1922,8024F6A90,0,false
1922,80260A5F0,0,false
1922,802646450,0,false
1922,8026D2F80,0,false
1922,8026DCF70,0,false
1922,8026DF960,0,false
1922,80273D6A1,0,false
1922,8027489B0,0,false
1922,802798110,0,false
1922,8027C9530,0,false
1922,8027E6A40,0,false
1922,8027F8BE0,0,false
1922,802870440,1,false
1922,802870DD0,0,true
1922,802891BD0,0,false
1922,802897110,0,false
1922,80290FD90,0,false
1922,80292DD30,0,false
1922,802970850,0,false
1922,80299DF70,0,false
1922,8029C6040,0,false
1922,802ABC990,0,false
1922,802AE4070,0,true
1922,802BBDE80,0,false
1922,802C24D40,0,false
1922,802C31530,0,false
1922,802D2C2C0,0,false
1922,802D4FFA0,0,true
1922,802DB7C80,1,false
1922,802DC0FA0,0,false
1922,802DE6D90,0,false
1922,802DE7600,0,false
1922,802E1D420,1,false
1922,802E9AB30,0,false
1922,802EC20E0,0,false
1922,802EE4DF0,0,false
1922,802F03260,0,false
1922,802F07A50,0,false
1922,8030809B0,0,false
1922,803099A00,0,false
1922,803125840,0,false
1922,803226D90,0,false
1922,803312C10,0,false
1922,8033138C0,0,false
1922,803313AF0,0,false
1922,8033140B0,0,false
1922,8033A0660,0,false
1922,8033A8860,0,false
1922,8033B0890,0,false
1922,8033D3D80,0,false
1922,803407480,0,false
1922,803457740,0,false
1922,803492190,1,false
1922,803512030,0,false
1922,8035A9160,0,false
1922,8035C42F0,0,false
1922,8035C9FE0,0,false
1922,8035D95A0,0,true
1922,803632120,0,false
1922,803747680,0,false
1922,803781D20,0,false
1922,80379B2D0,0,false
1922,80379D120,0,true
1922,80386ADB0,0,false
1922,8038A9680,0,false
1922,8038FFF20,0,false
1922,8039608B0,0,false
1922,8039627F0,0,false
1922,8039E3560,0,false
1922,803AA8540,0,true
1922,803B3CE90,0,false
1922,803B791F0,0,false
1922,803B969A0,0,false
1922,803BBEF80,0,false
1922,803C2E550,0,false
1922,803C3F780,1,true
1922,803C4A1A0,0,false
1922,803C8FE30,0,false
1922,803D87520,0,false
1922,803E01690,0,false
1922,803E065B0,0,false
1922,803ECEAE0,0,false
1922,803EF5280,0,true
1922,803F06750,1,false
1922,803F06751,0,false
1922,803F23830,0,false
1922,803F24D60,1,false
1922,80403EB50,0,false
1922,804072730,0,false
1922,804074220,0,false
1922,8040FE6F0,1,false
1922,80411A210,0,false
1922,80413BD00,0,false
1922,80413DD90,0,true
1922,804165390,0,false
1922,804192B30,0,false
1922,8041C4580,0,false
1922,80420B3E0,0,false
1922,804285FB0,0,false
1922,80428E410,0,false
1922,80428ED30,0,false
1922,8042F0880,1,false
1922,80432FA80,0,false
1922,80435F880,0,false
1922,80445B3C0,0,false
1922,8044A8010,0,false
1922,8045520C0,0,false
1922,8045661F0,0,false
1922,804593BD0,0,false
1922,804844BB0,0,false
1922,804A7A740,0,false
1922,804B535F0,0,false
1922,804CDC190,0,false
1922,804CEAA20,0,false
1922,804E6B060,0,false
1922,804ECA070,0,false
1922,804FCAC90,0,false
1922,805077A30,0,false
1922,805098CC0,0,false
1922,805133620,0,false
1922,805176590,0,false
1922,8051C2630,0,false
1922,8051CEB40,0,false
1922,8051E1960,0,false
1922,8052202C0,0,false
1922,8052FE4C0,0,false
1922,805316ED0,0,false
1922,8053A4A60,0,false
1922,8054A3370,0,false
1922,805557380,0,false
1922,805578BB0,0,false
1922,805584E90,0,false
1922,8055D7880,1,false
1922,80570C190,0,false
1922,80571EE10,0,false
1922,80584D6C0,0,false
1922,80584D6C1,0,false
1922,8058712E0,0,false
1922,805899DA0,0,false
1922,805985750,0,false
1922,8059FB210,0,false
1922,805BA6A40,0,false
1922,805BA9370,0,false
1922,805BBB840,0,false
1922,805BC4BA0,0,false
1922,805BF0970,0,true
1922,805BF0971,0,false
1922,806131080,0,true
1922,806302660,0,false
1922,806327AB0,0,false
1922,806331330,0,false
1922,80679AE50,0,false
1922,8067B9260,0,false
1922,80684E8D0,0,false
1922,806966630,0,false
1922,806A352B0,0,false
1922,806BE4760,0,false
1922,8070723C0,0,false
1922,8071BD140,1,false
1922,8071C2F80,1,false
1922,8072E8E00,0,false
1922,807370680,1,false
1922,8073CE350,0,false
1922,8074BF900,0,false
1922,8076DD910,0,false
1922,8077CE2C0,0,false
1922,8077D92F0,0,false
1922,807B71F70,0,false
1922,807BDE940,0,false
1922,807C360A0,0,false
1922,807C95DD0,0,true
1922,807DCAEF0,0,false
1922,807E65FA0,0,true
1922,807E82160,0,false
1922,807EE7350,0,false
1922,8080D55D0,0,false
1922,8083A9780,0,false
1922,8085E0DA0,0,false
1922,8086C7640,0,false
1922,808EE5C40,0,false
1922,8090E81C0,0,false
1922,8090EE950,0,false
1922,809145CD0,0,false
1922,80925C9D0,0,false
1922,8092A2940,0,false
1922,8095762D0,0,false
1922,80960FDF0,0,false
1922,80993B900,0,false
1922,809D16D10,0,false
1922,809E1EF30,0,false
1922,809E89C10,0,false
1922,809EABF50,0,false
1922,809F7C530,0,false
1922,80A0193B0,0,false
1922,80A1FC4D0,1,false
1922,80A3C6870,0,false
1922,80A8F16F0,0,false
1922,80A97C9A0,0,false
1922,80ADD75C0,0,false
1922,80AE36B70,0,false
1922,80B01B580,0,false
1922,80B61B0F0,0,false
1922,80B908620,0,false
1922,80BEDEAF0,0,false
1922,80C33ADF0,0,false
1922,80C59F050,0,false
1922,80C677230,0,false
1922,80C87FD30,0,false
1922,80CC57C60,0,false
1922,80CC6EBA0,0,false
1922,80CFCD1F0,0,false
1922,80D1D7400,0,false
1922,80D31F200,0,false
1922,80D6F7CC0,0,false
1922,80DFA46C0,1,false
1922,80E347290,0,false
1922,80E6878C0,0,false
1922,80E9F2020,0,false
1922,80EA0FB00,0,false
1922,80EAD8D10,0,false
1922,80EE785F0,0,false
1922,80F2E2180,0,false
1922,80F6524A1,0,false
1922,80F6C2E50,0,false
1922,80F9D0840,0,false
1922,80FE91DC0,1,false
1922,8106EDFA0,0,false
1922,810E4B3B0,0,false
1922,810E83550,0,false
1922,81171A480,0,false
1922,811A14550,0,false
1922,811C10290,1,false
1922,8120761A0,0,false
1922,8120A5130,0,false
1922,8131AF860,0,true
1922,813464890,0,false
1922,813C30F60,0,false
1922,81482B040,0,false
1922,814A4B800,0,false
1922,814F57F10,0,false
1922,81500DD70,0,false
1922,8150A7620,0,false
1922,815286D00,0,false
1922,815673EC0,0,false
1922,8162BFDD0,0,false
1922,8163D8560,0,false
1922,81669DCA0,0,false
1922,8168C5330,0,false
1922,816DB0620,1,false
1922,81714DDC0,0,false
1922,817278470,0,false
1922,8176A3290,0,false
1922,8176FC170,0,false
1922,817935800,0,false
1922,817BCDC90,0,false
1922,817C0F630,0,false
1922,817F3A130,0,false
1922,818146E20,0,false
1922,8181E8670,1,false
1922,81870AA40,0,false
1922,8187F78D0,0,false
1922,8188AF4D0,0,false
1922,81A5BE6B0,0,false
1922,81A5ECD30,0,false
1922,81AAD3070,0,false
1922,81AAEFB20,0,false
1922,81B22B5B0,0,false
1922,81B3266C0,0,false
1922,81BED7A70,0,false
1922,81C1059F0,0,false
1922,81C3B5350,0,false
1922,81C3BBDE0,0,false
1922,81C5BE490,0,false
1922,81C5F58E0,0,false
1922,81C747E50,0,false
1922,81C8F1C30,0,false
1922,81D111DF0,0,false
1922,81D3DA9A0,0,false
1922,81D60ED80,0,true
1922,81DF12010,1,false
1922,81E2E1CA0,0,false
1922,81EC02B20,0,false
1922,81EC0DB90,0,false
1922,81ED9BBE0,0,false
1922,81F106EF0,0,false
1922,81F281F90,0,false
1922,81F9FDEF0,0,false
1922,82184F310,0,false
1922,821B5F1D0,0,false
1922,8229C69D0,0,false
1922,8229EEB20,0,false
1922,8232479B0,0,false
1922,8233E5950,0,false
1922,8235E45C0,0,false
1922,82368DA70,1,false
1922,823A86AC0,0,false
1922,823C2F140,0,false
1922,824572D50,0,false
1922,824AA5010,0,false
1922,824AEF170,0,false
1922,824B8D410,0,false
1922,824BB4B10,1,false
1922,824EEA210,0,false
1922,824F41230,0,false
1922,825531710,0,false
1922,8256E16E0,0,false
1922,826E95940,0,false
1922,8280701D0,0,false
1922,829278200,0,false
1922,829A88110,0,false
1922,82B327E00,0,false
1922,82B5AC3A0,0,false
1922,82BA3DF50,0,false
1922,82BAED191,0,false
1922,82BF3D1E0,0,false
1922,82C707AF0,0,false
1922,82CD244B0,0,false
1922,82D209770,0,false
1922,82E16C2C0,0,false
1922,82FB09570,0,false
1922,8302F9BA0,0,false
1922,830D25F00,0,false
1922,830E1A750,0,false
1922,831631270,0,false
1922,831C74D20,0,false
1922,832B53790,0,false
1922,832D46D40,0,false
1922,833E8A2C0,0,false
1922,83451C6B0,0,false
1922,836095410,0,false
1922,8379B24F0,0,false
1922,837CA3560,1,false
1922,839A663E1,0,false
1922,839BCE9B0,0,false
1922,83A551100,0,false
1922,83B3A0D10,0,false
1922,83B5E8BB0,0,false
1922,83B97F2B0,0,false
1922,83F32D640,0,false
1922,83FF0BAD0,0,false
1922,84072DD60,0,false
1922,8410A2140,0,false
1922,843373970,0,false
1922,84476AB40,0,false
1922,8449456C0,0,false
1922,844BCA410,0,false
1922,84593BA50,0,false
1922,845F9C150,0,false
1922,8463B8D90,0,false
1922,847F97490,0,false
1922,849375FF0,0,false
1922,8493AECE0,0,false
1922,849D14C50,0,false
1922,84A6DC7E0,0,false
1922,84B857280,0,false
1922,84B86F2A0,0,false
1922,84CE3D000,0,false
1922,84D083380,0,false
1922,84DEA27C0,0,false
1922,84E4B6700,0,false
1922,84E620D30,0,false
1922,84ECC9270,0,false
1922,84ED48CE0,0,false
1922,8510C4B40,0,false
1924,80054DD40,0,false
1924,800556E90,1,true
1924,800558AA0,0,false
1924,800560D70,0,false
1924,8005613C0,0,false
1924,800565D00,0,false
1924,80056BCC0,0,false
1924,8005C2A80,1,false
1924,8005CA7D0,0,false
1924,8005D35B0,0,false
1924,8005D6F20,0,false
1924,8005DD990,0,false
1924,8006063D0,0,false
1924,800617890,0,false
1924,800619330,0,false
1924,800628380,0,false
1924,80062C850,0,false
1924,80062F1D0,0,false
1924,80062FA40,0,false
1924,800633E20,0,false
1924,8006733F0,0,false
1924,80067B2F0,0,false
1924,8006C5F30,0,false
1924,8006D38D0,0,false
1924,8006D81F0,1,false
1924,800789230,0,false
1924,8007898B0,0,false
1924,800792A90,0,false
1924,800797850,0,false
1924,80079F820,1,false
1924,8007C2C90,0,false
1924,8007C84C0,0,false
1924,8007CE7B0,0,false
1924,800801920,0,false
1924,800809A00,0,true
1924,80080D9B0,1,false
1924,800810270,0,false
1924,8008145B0,0,false
1924,80082DC40,0,false
1924,8008B7F30,0,false
1924,80096AA00,0,false
1924,800980E70,0,false
1924,800984560,0,false
1924,800997A50,0,false
1924,800997B40,0,false
1924,800997C30,0,false
1924,8009C9AF0,0,false
1924,8009CCCC0,0,false
1924,8009D3240,0,false
1924,800A39EB0,0,false
1924,800A3D1E0,0,false
1924,800A4F380,0,false
1924,800A8DDF0,0,false
1924,800ACF6F0,0,false
1924,800AD64C0,0,false
1924,800ADB870,0,false
1924,800AF96B0,0,false
1924,800B027F0,1,false
1924,800B16680,0,false
1924,800B1CDC0,1,false
1924,800B245E0,0,false
1924,800B260C0,0,false
1924,800B2B3B0,0,false
1924,800B3A250,0,false
1924,800B3C8D0,0,false
1924,800B546C0,0,false
1924,800B60D30,0,true
1924,800B67350,0,false
1924,800B936E0,0,false
1924,800B9FD00,0,false
1924,800BA0E90,0,false
1924,800BAEBE0,0,false
1924,800BE7450,0,false
1924,800BEFC80,0,false
1924,800BF4550,0,false
1924,800BF5FB0,0,false
1924,800BFCA20,0,false
1924,800C83B60,0,false
1924,800C98A60,0,false
1924,800CA2560,0,false
1924,800CB4570,0,true
1924,800CC3F50,0,false
1924,800CCE420,0,false
1924,800CEA390,0,false
1924,800D000C0,0,false
1924,800D990C0,0,false
1924,800DD75C0,0,false
1924,800DD9AD0,0,false
1924,800E0AB40,0,false
1924,800E71030,0,false
1924,800E7DBF0,0,false
1924,800E972A0,0,false
1924,800EA2850,0,false
1924,800EECF10,0,true
1924,800EF0A50,0,false
1924,800F361A0,0,false
1924,800F74D90,0,false
1924,800F8B520,1,false
1924,800F96F00,0,false
1924,800FA6230,0,false
1924,800FAAA20,0,false
1924,800FF4DD0,0,false
1924,80105FA70,0,true
1924,80106EE80,0,false
1924,801074E30,0,false
1924,801097FB0,0,false
1924,8010ADE30,1,false
1924,80110AED0,0,false
1924,80112A860,0,false
1924,80112E810,0,false
1924,8011ECD30,0,false
1924,8012185B1,0,false
1924,8012DCE70,0,false
1924,8012DE280,0,false
1924,8012E60A0,0,false
1924,8012E7200,0,false
1924,80132CBA0,0,false
1924,801365980,0,false
1924,8013F49B0,0,false
1924,8013FAF80,0,false
1924,8013FB700,0,false
1924,8013FC0F0,0,false
1924,801405170,0,false
1924,801424290,0,false
1924,801446450,1,false
1924,80144C860,0,false
1924,8014BC3E0,0,false
1924,8014E3010,0,false
1924,8014E7480,0,false
1924,8014EDE10,1,false
1924,8014FE3D0,0,false
1924,801501AA0,0,false
1924,801512F10,0,true
1924,801515A50,0,false
1924,8015203F0,0,false
1924,801547030,0,false
1924,801548A50,0,false
1924,801561900,0,false
1924,801578110,0,false
1924,8015A39E0,0,false
1924,8015A9770,0,false
1924,8015BC090,0,false
1924,8015C2910,1,false
1924,8015F3F40,0,false
1924,801646C50,0,false
1924,8016604F0,0,false
1924,801665A60,1,false
1924,801689B20,0,false
1924,8016943E0,0,false
1924,8016A4FC0,0,false
1924,8016A6E10,0,false
1924,8016AA270,0,false
1924,8016B5A40,0,false
1924,8016C23C0,0,false
1924,8016CA4C0,0,false
1924,801704780,0,true
1924,80170D940,0,false
1924,801712280,0,false
1924,80171D710,0,false
1924,80172F0A0,0,false
1924,801750720,0,false
1924,8017621E0,1,false
1924,80177C400,0,false
1924,80177DEE0,0,true
1924,8017F7B30,0,false
1924,801814E10,0,false
1924,801821330,1,false
1924,80185B390,0,false
1924,801861400,0,false
1924,80188DB20,1,false
1924,8019265B0,0,false
1924,801939A10,0,false
1924,801977CD0,0,false
1924,801988050,0,false
1924,801999B00,0,false
1924,8019AA430,1,false
1924,8019D3B80,0,false
1924,8019DF6C0,0,false
1924,801A4D000,0,false
1924,801A4F810,0,false
1924,801A79060,0,false
1924,801A7D730,0,false
1924,801A805A0,0,false
1924,801AE1BA0,1,false
1924,801B5E660,0,true
1924,801B7FC00,0,false
1924,801B843E0,0,false
1924,801BC4E40,0,false
1924,801BD83E0,0,false
1924,801BE2460,0,false
1924,801C151F0,0,false
1924,801C24A80,0,false
1924,801C2BDE0,0,false
1924,801C2DD20,1,false
1924,801C342E1,0,false
1924,801C44F70,0,false
1924,801C681F0,0,false
1924,801C6C9D0,0,false
1924,801C6ED00,0,false
1924,801C92B10,0,false
1924,801CDE0B0,0,false
1924,801CEB410,0,false
1924,801D41E80,0,false
1924,801DA73A0,0,false
1924,801E07B60,0,false
1924,801E761B0,0,false
1924,801E78800,0,false
1924,801E89DC0,0,false
1924,801EED770,0,false
1924,8020468E0,1,true
1924,802049010,0,false
1924,8020B1AF0,0,false
1924,8020B37D0,0,false
1924,80213F660,0,false
1924,802188DC0,0,false
1924,8021B47D0,1,false
1924,8021D4BE0,0,true
1924,8021F8740,0,false
1924,802262B60,1,false
1924,802269EA0,0,false
1924,8022B1D90,0,false
1924,8022B4930,0,false
1924,8023126E0,0,false
1924,80237C240,0,false
1924,8024266A0,0,false
1924,802433750,0,false
1924,8024950C0,0,false
1924,8024D7DB0,0,false
1924,8024FF4A0,0,false
1924,8026DAF30,0,false
1924,8026FF5A0,0,false
1924,802715350,0,false
1924,802715351,0,false
1924,80271F670,0,false
1924,80272D210,0,false
1924,80272E6C0,0,false
1924,802740010,0,false
1924,802740600,0,false
1924,802744BA0,0,false
1924,80274DD60,0,false
1924,80285C060,0,false
1924,8028A3450,0,false
1924,802A249C0,0,false
1924,802A27A50,0,false
1924,802A3B1E0,0,false
1924,802AE88A0,0,false
1924,802AF4940,0,false
1924,802C0E0B0,0,false
1924,802D26A50,0,false
1924,802D2A260,0,false
1924,802E46BF0,0,false
1924,802E75740,0,false
1924,802F15080,0,false
1924,802F6EAF0,0,true
1924,802FC1A80,0,false
1924,803014F60,0,false
1924,80306B320,0,false
1924,80306B930,0,false
1924,8030722C0,0,false
1924,803171670,0,false
1924,8031AECF0,0,false
1924,803220BB0,0,false
1924,803387340,0,false
1924,8033A1EB0,0,false
1924,8033C0F60,0,false
1924,8033CD180,0,false
1924,8034AE8E0,0,false
1924,8034CF3D0,0,false
1924,803557210,0,false
1924,8035B99F0,0,false
1924,8035D6A70,0,false
1924,8035DEBD0,0,false
1924,803664B30,0,false
1924,80367CDF0,1,false
1924,8036B2D30,0,false
1924,8036F34D0,0,false
1924,8036F3570,0,false
1924,80375E060,0,false
1924,803840240,0,false
1924,80385C810,0,false
1924,8038F8B40,0,false
1924,803913090,0,false
1924,803AA7B70,0,false
1924,803B3C540,0,false
1924,803B93D10,0,false
1924,803B97980,0,false
1924,803BA2CD0,0,false
1924,803BF96F0,0,false
1924,803C03C20,0,false
1924,803CE3780,0,false
1924,803D7A130,0,false
1924,803D85CF0,0,false
1924,803DB71E0,0,false
1924,803ED7370,0,false
1924,803F0CBB0,0,false
1924,803FC8330,0,false
1924,804019140,0,false
1924,80415A860,0,false
1924,804181590,0,false
1924,8042074D0,0,false
1924,8042E38C0,0,true
1924,80431DA90,0,false
1924,80435FEC0,0,false
1924,804465810,0,false
1924,8044DA140,0,false
1924,804530EA0,0,false
1924,8045389E0,0,false
1924,8046F2980,0,false
1924,8047FFF10,0,false
1924,8048A7230,0,false
1924,804AB3DC0,0,false
1924,804B0E7A0,0,false
1924,804BA8980,1,false
1924,804BC6D20,0,false
1924,804BE06D0,0,false
1924,804BF28F0,0,false
1924,804C522E0,0,false
1924,804C576D0,0,false
1924,804DEB830,0,false
1924,804F5BC70,0,false
1924,80500B200,0,false
1924,8050DC890,0,false
1924,80514A6F0,0,false
1924,80515C550,0,false
1924,80516F8D0,0,false
1924,805193750,1,false
1924,805236940,0,false
1924,80530CDB0,0,true
1924,8053776B0,0,false
1924,8053C22C0,0,false
1924,8054FEAC0,0,false
1924,8055E2260,0,false
1924,805623B70,0,false
1924,80569DD10,0,false
1924,8056DC930,0,false
1924,805852520,0,false
1924,805880020,0,false
1924,8058D6950,0,false
1924,80598B390,0,false
1924,8059CC640,0,false
1924,805AB8030,0,false
1924,805ABE9F0,0,false
1924,805BBDA10,0,false
1924,8060B6D80,0,false
1924,8060FB460,0,false
1924,8063D90E0,0,false
1924,806844220,0,false
1924,80684C150,0,false
1924,806E4E0D0,0,false
1924,8070009D0,0,false
1924,80706F450,0,false
1924,80733AE80,0,false
1924,80734A780,0,false
1924,80747CB40,0,false
1924,807486150,0,true
1924,8074879D0,0,false
1924,807570A10,0,false
1924,807710130,0,false
1924,807889A10,0,false
1924,80796C080,0,false
1924,8079A2740,0,false
1924,807AB5780,0,false
1924,807B67470,0,false
1924,807B83921,0,false
1924,807C1E700,0,false
1924,807D30420,0,false
1924,807E62C90,0,false
1924,807E803D0,0,false
