Bank,Account,Is Laundering,ML_prediction,Account_Key
1538,8013561B0,0,FALSE,1538_8013561B0
1538,80137FE20,0,FALSE,1538_80137FE20
1538,8013C77C0,0,FALSE,1538_8013C77C0
1538,8015274B0,0,FALSE,1538_8015274B0
1538,801532BE0,0,FALSE,1538_801532BE0
1538,80156EED0,0,FALSE,1538_80156EED0
1538,8015E4890,0,TRUE,1538_8015E4890
1538,80178BE00,0,FALSE,1538_80178BE00
1538,8017CB430,0,FALSE,1538_8017CB430
1538,801813170,0,FALSE,1538_801813170
1538,80182ECB0,0,FALSE,1538_80182ECB0
1538,8018EAF10,0,FALSE,1538_8018EAF10
1538,80195EE20,0,FALSE,1538_80195EE20
1538,801988C20,0,FALSE,1538_801988C20
1538,801A444B0,1,FALSE,1538_801A444B0
1538,801B04720,0,FALSE,1538_801B04720
1538,801B68090,0,FALSE,1538_801B68090
1538,801C8ED30,0,FALSE,1538_801C8ED30
1538,801CC4090,1,FALSE,1538_801CC4090
1538,801D51890,0,FALSE,1538_801D51890
1538,801DE63C0,0,FALSE,1538_801DE63C0
1538,801DF21E0,1,FALSE,1538_801DF21E0
1538,801E47010,0,FALSE,1538_801E47010
1538,801F21950,0,FALSE,1538_801F21950
1538,801F40630,0,FALSE,1538_801F40630
1538,801F49340,0,FALSE,1538_801F49340
1538,801F79B40,0,FALSE,1538_801F79B40
1538,801FDB250,0,FALSE,1538_801FDB250
1538,801FEF270,0,FALSE,1538_801FEF270
1538,802020260,0,FALSE,1538_802020260
1538,80202BE90,0,FALSE,1538_80202BE90
1538,80202C1C0,0,FALSE,1538_80202C1C0
1538,8020826F0,0,FALSE,1538_8020826F0
1538,8020A03F0,0,FALSE,1538_8020A03F0
1538,8020E3130,0,FALSE,1538_8020E3130
1538,8020F2C30,1,FALSE,1538_8020F2C30
1538,8.02E+06,0,FALSE,1538_8022800
1538,8022B0300,0,FALSE,1538_8022B0300
1538,8022CB900,0,FALSE,1538_8022CB900
1538,802448A90,0,FALSE,1538_802448A90
1538,8025C4660,0,FALSE,1538_8025C4660
1538,8025DCB70,0,FALSE,1538_8025DCB70
1538,8025F6B90,0,FALSE,1538_8025F6B90
1538,80263BE50,0,FALSE,1538_80263BE50
1538,8026542C0,0,FALSE,1538_8026542C0
1538,802692A00,0,FALSE,1538_802692A00
1538,8027DF720,0,FALSE,1538_8027DF720
1538,8028D76A0,1,TRUE,1538_8028D76A0
1538,8029D8820,0,FALSE,1538_8029D8820
1538,802A51420,0,FALSE,1538_802A51420
1538,802AC2BA0,0,FALSE,1538_802AC2BA0
1538,802B1B210,0,FALSE,1538_802B1B210
1538,802B39850,0,FALSE,1538_802B39850
1538,802B76590,1,FALSE,1538_802B76590
1538,802C8FE70,0,FALSE,1538_802C8FE70
1538,802CE1E40,0,FALSE,1538_802CE1E40
1538,802CF0200,0,FALSE,1538_802CF0200
1538,802EFE850,0,FALSE,1538_802EFE850
1538,802F3E2B0,0,FALSE,1538_802F3E2B0
1538,803085D40,0,FALSE,1538_803085D40
1538,8030C5320,0,FALSE,1538_8030C5320
1538,803132780,0,FALSE,1538_803132780
1538,80323B740,0,FALSE,1538_80323B740
1538,8032AB900,0,FALSE,1538_8032AB900
1538,80331D710,0,FALSE,1538_80331D710
1538,803500D40,0,FALSE,1538_803500D40
1538,8035806D0,0,FALSE,1538_8035806D0
1538,80362FBF0,0,FALSE,1538_80362FBF0
1538,803682A30,0,FALSE,1538_803682A30
1538,8037CC860,0,FALSE,1538_8037CC860
1538,80383CAE0,0,FALSE,1538_80383CAE0
1538,803A3C710,0,FALSE,1538_803A3C710
1538,803E27570,0,FALSE,1538_803E27570
1538,803E2D2E0,0,FALSE,1538_803E2D2E0
1538,803E867E0,0,FALSE,1538_803E867E0
1538,803EABC60,0,FALSE,1538_803EABC60
1538,803F4B030,0,FALSE,1538_803F4B030
1538,8040C3F70,0,FALSE,1538_8040C3F70
1538,8040CD210,0,FALSE,1538_8040CD210
1538,8040CD7B0,0,FALSE,1538_8040CD7B0
1538,8040F7BB0,0,FALSE,1538_8040F7BB0
1538,80410E780,0,FALSE,1538_80410E780
1538,80430BDE0,0,FALSE,1538_80430BDE0
1538,8.04E+06,0,FALSE,1538_8043106
1538,8046EDC00,0,FALSE,1538_8046EDC00
1538,80471DC60,0,FALSE,1538_80471DC60
1538,80482BFE0,0,FALSE,1538_80482BFE0
1538,80487A6A0,0,FALSE,1538_80487A6A0
1538,804881F50,0,FALSE,1538_804881F50
1538,804909590,0,FALSE,1538_804909590
1538,804932C20,0,FALSE,1538_804932C20
1538,804993BD1,0,FALSE,1538_804993BD1
1538,804A67CD0,0,FALSE,1538_804A67CD0
1538,804C26980,0,FALSE,1538_804C26980
1538,804C90640,0,FALSE,1538_804C90640
1538,804D5B160,0,FALSE,1538_804D5B160
1538,804DB3980,0,FALSE,1538_804DB3980
1538,804DC16E0,0,FALSE,1538_804DC16E0
1538,804E490B0,0,FALSE,1538_804E490B0
1538,804E7F150,0,FALSE,1538_804E7F150
1538,804EBFE10,0,FALSE,1538_804EBFE10
1538,8052B0880,0,FALSE,1538_8052B0880
1538,8054387C0,0,FALSE,1538_8054387C0
1538,8057DDF50,0,FALSE,1538_8057DDF50
1538,8058F74E0,0,FALSE,1538_8058F74E0
1538,805B1CBA0,0,FALSE,1538_805B1CBA0
1538,805B59600,0,FALSE,1538_805B59600
1538,805C24860,0,FALSE,1538_805C24860
1538,805C26CE0,0,FALSE,1538_805C26CE0
1538,805C46B90,0,FALSE,1538_805C46B90
1538,805F6EB70,0,FALSE,1538_805F6EB70
1538,805F98FC0,0,FALSE,1538_805F98FC0
1538,805FACC90,0,FALSE,1538_805FACC90
1538,806085480,0,FALSE,1538_806085480
1538,806122960,1,FALSE,1538_806122960
1538,8063D5BD0,1,FALSE,1538_8063D5BD0
1538,80642DB80,0,FALSE,1538_80642DB80
1538,80644A810,0,FALSE,1538_80644A810
1538,8064801B0,0,FALSE,1538_8064801B0
1538,806480420,0,FALSE,1538_806480420
1538,8064B64F0,0,FALSE,1538_8064B64F0
1538,8064D6890,0,FALSE,1538_8064D6890
1538,8064E99F0,0,FALSE,1538_8064E99F0
1538,80652DF80,0,TRUE,1538_80652DF80
1538,806555070,0,FALSE,1538_806555070
1538,806625740,0,FALSE,1538_806625740
1538,80667C600,0,FALSE,1538_80667C600
1538,8066B04F0,0,FALSE,1538_8066B04F0
1538,806715DE0,0,FALSE,1538_806715DE0
1538,806715FD0,0,FALSE,1538_806715FD0
1538,806834270,0,FALSE,1538_806834270
1538,80695AF60,0,FALSE,1538_80695AF60
1538,8069EC680,0,FALSE,1538_8069EC680
1538,806BB2290,0,FALSE,1538_806BB2290
1538,806D00140,0,FALSE,1538_806D00140
1538,806D9B000,0,FALSE,1538_806D9B000
1538,806DC51B0,1,FALSE,1538_806DC51B0
1538,806E23B70,0,FALSE,1538_806E23B70
1538,806F896C0,1,FALSE,1538_806F896C0
1538,80708CBC0,0,FALSE,1538_80708CBC0
1538,807095B40,0,FALSE,1538_807095B40
1538,8070BCD10,0,FALSE,1538_8070BCD10
1538,8070FDE40,0,FALSE,1538_8070FDE40
1538,8071B6790,0,FALSE,1538_8071B6790
1538,8071F0D20,0,FALSE,1538_8071F0D20
1538,8072FE4F0,0,FALSE,1538_8072FE4F0
1538,8075BD850,0,FALSE,1538_8075BD850
1538,8076416A0,0,FALSE,1538_8076416A0
1538,807A53D30,0,FALSE,1538_807A53D30
1538,807C6E360,0,FALSE,1538_807C6E360
1538,807CF2220,0,FALSE,1538_807CF2220
1538,807DB9450,0,FALSE,1538_807DB9450
1538,807F8E470,0,FALSE,1538_807F8E470
1538,807FD79D0,0,TRUE,1538_807FD79D0
1538,8080448F0,1,FALSE,1538_8080448F0
1538,808054C90,0,FALSE,1538_808054C90
1538,8080747A0,0,FALSE,1538_8080747A0
1538,8080C31C0,0,FALSE,1538_8080C31C0
1538,808286D50,0,FALSE,1538_808286D50
1538,80846BBA0,0,FALSE,1538_80846BBA0
1538,808478750,0,FALSE,1538_808478750
1538,8084E51F0,0,FALSE,1538_8084E51F0
1538,8085FF290,0,FALSE,1538_8085FF290
1538,808722FE0,0,FALSE,1538_808722FE0
1538,80897D920,0,FALSE,1538_80897D920
1538,808D0AF60,0,FALSE,1538_808D0AF60
1538,808D23680,1,FALSE,1538_808D23680
1538,808FA26C0,0,FALSE,1538_808FA26C0
1538,808FBD700,0,FALSE,1538_808FBD700
1538,809018A60,0,FALSE,1538_809018A60
1538,8090204F0,0,FALSE,1538_8090204F0
1538,809451100,0,FALSE,1538_809451100
1538,809662340,0,FALSE,1538_809662340
1538,8099CB260,0,FALSE,1538_8099CB260
1538,809A19670,0,FALSE,1538_809A19670
1538,809A99A20,0,FALSE,1538_809A99A20
1538,809B1B0A0,0,FALSE,1538_809B1B0A0
1538,809EC4120,0,FALSE,1538_809EC4120
1538,80A0BC290,0,FALSE,1538_80A0BC290
1538,80A2845F0,0,FALSE,1538_80A2845F0
1538,80A368D00,0,FALSE,1538_80A368D00
1538,80A389E40,0,TRUE,1538_80A389E40
1538,80A3B60E0,0,FALSE,1538_80A3B60E0
1538,80A6C9A10,0,FALSE,1538_80A6C9A10
1538,80A72F320,0,FALSE,1538_80A72F320
1538,80AE76DF0,0,FALSE,1538_80AE76DF0
1538,80AFA12E0,0,FALSE,1538_80AFA12E0
1538,80B060590,0,FALSE,1538_80B060590
1538,80B0D4360,0,FALSE,1538_80B0D4360
1538,80B1B8580,0,FALSE,1538_80B1B8580
1538,80B239630,0,FALSE,1538_80B239630
1538,80B282690,1,FALSE,1538_80B282690
1538,80B325E30,0,FALSE,1538_80B325E30
1538,80B41C030,1,FALSE,1538_80B41C030
1538,80B68EF50,0,FALSE,1538_80B68EF50
1538,80BA366E0,0,FALSE,1538_80BA366E0
1538,80BC32CF0,0,FALSE,1538_80BC32CF0
1538,80BC479C0,0,FALSE,1538_80BC479C0
1538,80BD6F890,0,TRUE,1538_80BD6F890
1538,80C079E30,0,TRUE,1538_80C079E30
1538,80C0A28C0,0,FALSE,1538_80C0A28C0
1538,80C0AE530,0,FALSE,1538_80C0AE530
1538,80C632B10,0,FALSE,1538_80C632B10
1538,80C734090,0,FALSE,1538_80C734090
1538,80C80DE40,0,FALSE,1538_80C80DE40
1538,80CC4E2C0,0,FALSE,1538_80CC4E2C0
1538,80DF02630,0,FALSE,1538_80DF02630
1538,80E3F2B10,0,FALSE,1538_80E3F2B10
1538,80ED45E40,0,FALSE,1538_80ED45E40
1538,80ED8F990,0,FALSE,1538_80ED8F990
1538,80F37F880,0,FALSE,1538_80F37F880
1538,80F6350C0,0,FALSE,1538_80F6350C0
1538,80FCF3170,0,FALSE,1538_80FCF3170
1538,8105A5F60,0,FALSE,1538_8105A5F60
1538,81070F600,1,FALSE,1538_81070F600
1538,8108E6630,1,FALSE,1538_8108E6630
1538,810A43FA0,0,FALSE,1538_810A43FA0
1538,810B66F20,0,FALSE,1538_810B66F20
1538,8113862F0,0,FALSE,1538_8113862F0
1538,811405C80,0,FALSE,1538_811405C80
1538,8116D5C90,0,FALSE,1538_8116D5C90
1538,8116F4040,0,FALSE,1538_8116F4040
1538,81245FE90,0,FALSE,1538_81245FE90
1538,812BA06D0,0,FALSE,1538_812BA06D0
1538,812BBFB70,0,FALSE,1538_812BBFB70
1538,8133BF990,0,FALSE,1538_8133BF990
1538,813B24C90,0,FALSE,1538_813B24C90
1538,8142F40A0,0,FALSE,1538_8142F40A0
1538,814FD51F0,0,FALSE,1538_814FD51F0
1538,81536F230,0,FALSE,1538_81536F230
1538,815D3D8C0,0,FALSE,1538_815D3D8C0
1538,816339DC0,0,FALSE,1538_816339DC0
1538,816948F90,0,FALSE,1538_816948F90
1538,816BCCAF0,0,FALSE,1538_816BCCAF0
1538,817E4DF60,0,FALSE,1538_817E4DF60
1538,818ED5AC0,0,FALSE,1538_818ED5AC0
1538,81938B9F0,0,FALSE,1538_81938B9F0
1538,81982A720,1,FALSE,1538_81982A720
1538,819BD5440,0,FALSE,1538_819BD5440
1538,81A21C9A0,0,FALSE,1538_81A21C9A0
1538,81A7E2FC0,0,FALSE,1538_81A7E2FC0
1538,81AEDD970,0,FALSE,1538_81AEDD970
1538,81AF8EED0,0,FALSE,1538_81AF8EED0
1538,81C7B4390,0,FALSE,1538_81C7B4390
1538,81C9C58C0,0,FALSE,1538_81C9C58C0
1538,81D8F4730,0,FALSE,1538_81D8F4730
1538,81DEA9680,0,FALSE,1538_81DEA9680
1538,81DF8D680,1,FALSE,1538_81DF8D680
1538,81E15FE40,0,FALSE,1538_81E15FE40
1538,81E605AB0,0,FALSE,1538_81E605AB0
1538,81EAF21A0,0,FALSE,1538_81EAF21A0
1538,81F4CF490,0,FALSE,1538_81F4CF490
1538,81FC4A520,0,FALSE,1538_81FC4A520
1538,820328570,0,FALSE,1538_820328570
1538,8.20E+95,0,FALSE,1538_8.20466E+95
1538,8204AFC60,0,FALSE,1538_8204AFC60
1538,820991D60,0,FALSE,1538_820991D60
1538,820C113D0,0,FALSE,1538_820C113D0
1538,820E17B30,0,FALSE,1538_820E17B30
1538,8211862F0,0,FALSE,1538_8211862F0
1538,8211F5DF0,0,FALSE,1538_8211F5DF0
1538,821881880,0,FALSE,1538_821881880
1538,821F47C20,0,FALSE,1538_821F47C20
1538,823F29F90,0,FALSE,1538_823F29F90
1538,8243958C0,0,FALSE,1538_8243958C0
1538,824A3FB20,0,FALSE,1538_824A3FB20
1538,824B71C00,0,FALSE,1538_824B71C00
1538,8257FE9D0,0,FALSE,1538_8257FE9D0
1538,825C42F30,0,FALSE,1538_825C42F30
1538,825D94AD0,0,FALSE,1538_825D94AD0
1538,825DBBA40,0,FALSE,1538_825DBBA40
1538,8265E60B0,0,FALSE,1538_8265E60B0
1538,826626D40,0,FALSE,1538_826626D40
1538,8270E8160,0,FALSE,1538_8270E8160
1538,82810E730,0,FALSE,1538_82810E730
1538,8284583B0,0,FALSE,1538_8284583B0
1538,82C77F7E0,0,FALSE,1538_82C77F7E0
1538,82CC1BF60,0,FALSE,1538_82CC1BF60
1538,82D4FBD20,0,FALSE,1538_82D4FBD20
1538,82D7BE0C0,0,FALSE,1538_82D7BE0C0
1538,82E328B00,0,FALSE,1538_82E328B00
1538,82E3E6790,0,FALSE,1538_82E3E6790
1538,82EAA2310,0,FALSE,1538_82EAA2310
1538,82F07E1C0,0,FALSE,1538_82F07E1C0
1538,82F085450,0,FALSE,1538_82F085450
1538,82FA63F00,0,FALSE,1538_82FA63F00
1538,830376B30,0,FALSE,1538_830376B30
1538,830417F40,0,FALSE,1538_830417F40
1538,8.30E+74,0,FALSE,1538_8.3048E+74
1538,8306EDBF0,0,FALSE,1538_8306EDBF0
1538,830E24490,0,FALSE,1538_830E24490
1538,831CF25E0,0,FALSE,1538_831CF25E0
1538,831E48F30,0,FALSE,1538_831E48F30
1538,831EB1CA0,0,FALSE,1538_831EB1CA0
1538,83263E8B0,0,FALSE,1538_83263E8B0
1538,832929230,0,FALSE,1538_832929230
1538,832B2B970,0,FALSE,1538_832B2B970
1538,832BCF540,0,FALSE,1538_832BCF540
1538,833ABDD30,0,FALSE,1538_833ABDD30
1538,83421C330,0,FALSE,1538_83421C330
1538,8344E6880,0,FALSE,1538_8344E6880
1538,83579CB80,0,FALSE,1538_83579CB80
1538,835E9A1D0,0,FALSE,1538_835E9A1D0
1538,836F770B0,0,FALSE,1538_836F770B0
1538,836FDF9C0,0,FALSE,1538_836FDF9C0
1538,8371E8130,0,FALSE,1538_8371E8130
1538,83748FA70,0,FALSE,1538_83748FA70
1538,8381A1EB0,0,FALSE,1538_8381A1EB0
1538,83905BD70,0,FALSE,1538_83905BD70
1538,83914F520,0,FALSE,1538_83914F520
1538,8.39E+06,0,FALSE,1538_8394635
1538,839733FB0,0,FALSE,1538_839733FB0
1538,83B02F3A0,0,FALSE,1538_83B02F3A0
1538,83CAFEB20,0,FALSE,1538_83CAFEB20
1538,83D7CD3A0,0,FALSE,1538_83D7CD3A0
1538,83D8E83F0,0,FALSE,1538_83D8E83F0
1538,83DDEEDF0,0,FALSE,1538_83DDEEDF0
1538,83E3AD1E0,0,FALSE,1538_83E3AD1E0
1538,83E8312A0,0,FALSE,1538_83E8312A0
1538,83EED0B70,0,TRUE,1538_83EED0B70
1538,83EFF3780,0,FALSE,1538_83EFF3780
1538,8405F5D30,0,FALSE,1538_8405F5D30
1538,840F71310,0,FALSE,1538_840F71310
1538,8410D72C0,1,TRUE,1538_8410D72C0
1538,8417C3EC0,0,FALSE,1538_8417C3EC0
1538,84386C990,0,FALSE,1538_84386C990
1538,844C9AA10,0,FALSE,1538_844C9AA10
1538,846087A70,0,FALSE,1538_846087A70
1538,8467DDEA0,0,FALSE,1538_8467DDEA0
1538,8494DD7F0,0,FALSE,1538_8494DD7F0
1538,8498D18B0,0,FALSE,1538_8498D18B0
1538,849CF1970,0,FALSE,1538_849CF1970
1538,84AA70EF0,0,FALSE,1538_84AA70EF0
1538,84BE73360,0,FALSE,1538_84BE73360
1538,84BF7DCB0,0,FALSE,1538_84BF7DCB0
1538,84CB70220,0,FALSE,1538_84CB70220
1538,84CBA7C80,0,FALSE,1538_84CBA7C80
1538,84D0CB250,0,FALSE,1538_84D0CB250
1538,84D3FEF70,0,FALSE,1538_84D3FEF70
1538,84DDF70A0,0,FALSE,1538_84DDF70A0
1538,851853B00,0,FALSE,1538_851853B00
1553,80031C420,0,FALSE,1553_80031C420
1553,80036F6E0,0,FALSE,1553_80036F6E0
1553,800377840,0,FALSE,1553_800377840
1553,800409640,0,FALSE,1553_800409640
1553,800409690,0,FALSE,1553_800409690
1553,800409DA0,0,FALSE,1553_800409DA0
1553,80040DC30,0,FALSE,1553_80040DC30
1553,800438440,0,FALSE,1553_800438440
1553,8004B57D0,0,FALSE,1553_8004B57D0
1553,8004C7E10,0,FALSE,1553_8004C7E10
1553,8004CE340,0,FALSE,1553_8004CE340
1553,8004D0650,1,FALSE,1553_8004D0650
1553,8004D0A10,0,FALSE,1553_8004D0A10
1553,8004D5BE0,0,FALSE,1553_8004D5BE0
1553,8004EB770,1,TRUE,1553_8004EB770
1553,8004FA120,0,FALSE,1553_8004FA120
1553,80050D960,1,FALSE,1553_80050D960
1553,8.01E+06,0,FALSE,1553_8005280
1553,8.01E+65,0,FALSE,1553_8.00554E+65
1553,80057FF60,0,FALSE,1553_80057FF60
1553,800652120,0,FALSE,1553_800652120
1553,800663FC0,0,FALSE,1553_800663FC0
1553,800664BB0,0,FALSE,1553_800664BB0
1553,800686BE0,1,FALSE,1553_800686BE0
1553,800693490,1,FALSE,1553_800693490
1553,8.01E+06,0,FALSE,1553_8006972
1553,800699090,0,FALSE,1553_800699090
1553,8006B7A20,0,FALSE,1553_8006B7A20
1553,8006CD9C0,0,FALSE,1553_8006CD9C0
1553,8006E2140,0,FALSE,1553_8006E2140
1553,8006EB3D0,0,FALSE,1553_8006EB3D0
1553,8006EE3A0,0,FALSE,1553_8006EE3A0
1553,8006EEDA0,0,FALSE,1553_8006EEDA0
1553,800704350,0,FALSE,1553_800704350
1553,800711FD0,0,FALSE,1553_800711FD0
1553,800714D40,0,FALSE,1553_800714D40
1553,800716BE0,0,FALSE,1553_800716BE0
1553,800717080,0,FALSE,1553_800717080
1553,80072EDD0,0,FALSE,1553_80072EDD0
1553,8007408A0,0,FALSE,1553_8007408A0
1553,80074CB80,0,FALSE,1553_80074CB80
1553,8007501D0,0,FALSE,1553_8007501D0
1553,800760940,0,FALSE,1553_800760940
1553,8007BC100,0,FALSE,1553_8007BC100
1553,8007D5AE0,0,FALSE,1553_8007D5AE0
1553,800819910,0,FALSE,1553_800819910
1553,8008238D0,1,FALSE,1553_8008238D0
1553,800823AD0,1,FALSE,1553_800823AD0
1553,800835A80,0,FALSE,1553_800835A80
1553,800839250,0,FALSE,1553_800839250
1553,800839251,0,FALSE,1553_800839251
1553,80084C360,0,FALSE,1553_80084C360
1553,80085E8B0,1,FALSE,1553_80085E8B0
1553,800865D00,1,FALSE,1553_800865D00
1553,80088D3A0,1,FALSE,1553_80088D3A0
1553,80088DFE0,0,FALSE,1553_80088DFE0
1553,800890DA0,0,FALSE,1553_800890DA0
1553,8008AFB00,0,FALSE,1553_8008AFB00
1553,8008C4530,0,FALSE,1553_8008C4530
1553,8008C6840,0,FALSE,1553_8008C6840
1553,8008C8060,1,FALSE,1553_8008C8060
1553,8008CFA60,0,FALSE,1553_8008CFA60
1553,8008E90D0,0,FALSE,1553_8008E90D0
1553,8008F1C60,0,FALSE,1553_8008F1C60
1553,800902DA0,0,FALSE,1553_800902DA0
1553,800908D30,0,FALSE,1553_800908D30
1553,80091C5D0,0,FALSE,1553_80091C5D0
1553,80092B080,1,FALSE,1553_80092B080
1553,8.01E+15,0,FALSE,1553_8009390000000000
1553,800950880,1,FALSE,1553_800950880
1553,800955150,0,FALSE,1553_800955150
1553,800991F80,0,FALSE,1553_800991F80
1553,8009D54D0,0,FALSE,1553_8009D54D0
1553,8009E5560,0,FALSE,1553_8009E5560
1553,8009FAB70,1,FALSE,1553_8009FAB70
1553,800A0B670,0,FALSE,1553_800A0B670
1553,800A0DCE0,0,FALSE,1553_800A0DCE0
1553,800A60120,1,FALSE,1553_800A60120
1553,800A6CDE0,0,FALSE,1553_800A6CDE0
1553,800A6D410,0,FALSE,1553_800A6D410
1553,800A71150,0,FALSE,1553_800A71150
1553,800A897D0,0,FALSE,1553_800A897D0
1553,800AABD10,0,FALSE,1553_800AABD10
1553,800AB9910,0,FALSE,1553_800AB9910
1553,800B7A4C0,0,FALSE,1553_800B7A4C0
1553,800BC2E00,0,FALSE,1553_800BC2E00
1553,800BC8B00,0,FALSE,1553_800BC8B00
1553,800BD09E0,0,FALSE,1553_800BD09E0
1553,800C19D40,0,FALSE,1553_800C19D40
1553,800C1FA90,1,FALSE,1553_800C1FA90
1553,800C54060,0,FALSE,1553_800C54060
1553,800C5AD20,0,TRUE,1553_800C5AD20
1553,800CA86D0,0,FALSE,1553_800CA86D0
1553,800CE5E00,0,FALSE,1553_800CE5E00
1553,800D0BC30,0,FALSE,1553_800D0BC30
1553,800D21CE0,1,FALSE,1553_800D21CE0
1553,800D287D0,0,FALSE,1553_800D287D0
1553,800D88990,0,FALSE,1553_800D88990
1553,800D97A90,0,FALSE,1553_800D97A90
1553,800D9C8D0,0,FALSE,1553_800D9C8D0
1553,800DC3160,0,FALSE,1553_800DC3160
1553,800DCC810,0,FALSE,1553_800DCC810
1553,800DCD110,0,FALSE,1553_800DCD110
1553,800E220E0,0,FALSE,1553_800E220E0
1553,800E58540,0,FALSE,1553_800E58540
1553,800E71E30,0,FALSE,1553_800E71E30
1553,800E764E0,1,FALSE,1553_800E764E0
1553,800E8A5D0,0,FALSE,1553_800E8A5D0
1553,800EC7990,0,FALSE,1553_800EC7990
1553,800EE8740,1,FALSE,1553_800EE8740
1553,800EF83E0,0,FALSE,1553_800EF83E0
1553,800F15230,0,FALSE,1553_800F15230
1553,800F23860,0,FALSE,1553_800F23860
1553,800F91450,0,FALSE,1553_800F91450
1553,800FC1780,0,FALSE,1553_800FC1780
1553,800FCAC20,0,FALSE,1553_800FCAC20
1553,800FD08D0,0,FALSE,1553_800FD08D0
1553,800FD15C0,0,FALSE,1553_800FD15C0
1553,801084660,0,FALSE,1553_801084660
1553,80108D800,0,FALSE,1553_80108D800
1553,801093910,0,FALSE,1553_801093910
1553,8010A5900,0,FALSE,1553_8010A5900
1553,8010D5BC0,0,FALSE,1553_8010D5BC0
1553,8010D8A50,0,FALSE,1553_8010D8A50
1553,8010DFF30,0,FALSE,1553_8010DFF30
1553,8010F46A0,0,FALSE,1553_8010F46A0
1553,801109300,0,FALSE,1553_801109300
1553,801115220,0,FALSE,1553_801115220
1553,80111B000,0,FALSE,1553_80111B000
1553,80111B1E0,0,FALSE,1553_80111B1E0
1553,80111B420,0,FALSE,1553_80111B420
1553,80111C090,0,FALSE,1553_80111C090
1553,80111D2F0,0,FALSE,1553_80111D2F0
1553,801189880,0,FALSE,1553_801189880
1553,80118B4E0,1,FALSE,1553_80118B4E0
1553,8011947F0,0,FALSE,1553_8011947F0
1553,801196C60,0,FALSE,1553_801196C60
1553,8011A1570,0,FALSE,1553_8011A1570
1553,8011CC7C1,0,FALSE,1553_8011CC7C1
1553,80123B570,0,FALSE,1553_80123B570
1553,801283120,0,FALSE,1553_801283120
1553,8012B87A0,0,FALSE,1553_8012B87A0
1553,801315860,0,FALSE,1553_801315860
1553,80134BCD0,0,FALSE,1553_80134BCD0
1553,801361040,0,FALSE,1553_801361040
1553,8013D12A0,0,FALSE,1553_8013D12A0
1553,8013D9CA0,0,FALSE,1553_8013D9CA0
1553,801417B60,0,FALSE,1553_801417B60
1553,80143D860,0,FALSE,1553_80143D860
1553,801440CE0,0,FALSE,1553_801440CE0
1553,801533CA0,0,FALSE,1553_801533CA0
1553,8015C2290,0,FALSE,1553_8015C2290
1553,801741EC0,0,FALSE,1553_801741EC0
1553,80178AB70,0,FALSE,1553_80178AB70
1553,8017C9630,0,FALSE,1553_8017C9630
1553,8017D9960,0,FALSE,1553_8017D9960
1553,801831BE0,0,FALSE,1553_801831BE0
1553,8018E1040,0,FALSE,1553_8018E1040
1553,801916C40,0,FALSE,1553_801916C40
1553,801A1F2C0,1,FALSE,1553_801A1F2C0
1553,801A4B9D0,0,FALSE,1553_801A4B9D0
1553,801A9B3F0,0,FALSE,1553_801A9B3F0
1553,801B0D420,0,FALSE,1553_801B0D420
1553,801B1EEC0,0,FALSE,1553_801B1EEC0
1553,801B23EB0,0,FALSE,1553_801B23EB0
1553,801BDA750,0,FALSE,1553_801BDA750
1553,801E9C340,1,FALSE,1553_801E9C340
1553,801F0E040,0,FALSE,1553_801F0E040
1553,801F6C7E0,0,FALSE,1553_801F6C7E0
1553,801FA4D80,0,FALSE,1553_801FA4D80
1553,801FA7420,0,FALSE,1553_801FA7420
1553,801FDF1A0,0,FALSE,1553_801FDF1A0
1553,802084D40,0,FALSE,1553_802084D40
1553,8021A5A80,1,FALSE,1553_8021A5A80
1553,80224D0E0,0,FALSE,1553_80224D0E0
1553,8.02E+45,0,FALSE,1553_8.02255E+45
1553,8023B5810,0,FALSE,1553_8023B5810
1553,8023C1A80,0,FALSE,1553_8023C1A80
1553,8023CA8C0,0,FALSE,1553_8023CA8C0
1553,8023D3EE0,0,FALSE,1553_8023D3EE0
1553,8024091A0,0,FALSE,1553_8024091A0
1553,8025B31C0,0,FALSE,1553_8025B31C0
1553,8025B50F0,0,FALSE,1553_8025B50F0
1553,8025C8950,0,FALSE,1553_8025C8950
1553,8025CAC60,0,FALSE,1553_8025CAC60
1553,802696040,0,FALSE,1553_802696040
1553,802830FF0,0,FALSE,1553_802830FF0
1553,802951B90,0,FALSE,1553_802951B90
1553,8029E7330,0,FALSE,1553_8029E7330
1553,802A1A690,1,TRUE,1553_802A1A690
1553,802A4DB00,0,FALSE,1553_802A4DB00
1553,802A85560,0,FALSE,1553_802A85560
1553,802B73D60,0,FALSE,1553_802B73D60
1553,802BA69C0,0,FALSE,1553_802BA69C0
1553,802BB38C0,0,FALSE,1553_802BB38C0
1553,802C52920,0,FALSE,1553_802C52920
1553,802C62C10,0,FALSE,1553_802C62C10
1553,802CA28E0,0,FALSE,1553_802CA28E0
1553,802CCFBE0,0,FALSE,1553_802CCFBE0
1553,802CD1600,0,FALSE,1553_802CD1600
1553,802CDE190,1,TRUE,1553_802CDE190
1553,802D2E1D0,0,FALSE,1553_802D2E1D0
1553,802EEF370,0,FALSE,1553_802EEF370
1553,802F2F500,0,FALSE,1553_802F2F500
1553,802F39EE0,1,FALSE,1553_802F39EE0
1553,802F7CA90,0,FALSE,1553_802F7CA90
